userID-bookID,prediction
u36297049-b78767037,1
u36297049-b18243762,0
u13359949-b04083790,0
u13359949-b07250386,0
u42136501-b31268882,0
u42136501-b87445383,0
u23917120-b27386801,1
u23917120-b99025556,0
u73680050-b86281328,0
u73680050-b36358159,0
u23447526-b97330601,0
u23447526-b67574200,0
u66790350-b38820568,1
u66790350-b43584357,0
u47801510-b89814137,0
u47801510-b30107617,0
u58569898-b85719906,0
u58569898-b70011719,1
u48589983-b80798425,1
u48589983-b66032163,0
u80696956-b78933439,0
u80696956-b81654019,1
u84772151-b15082431,0
u84772151-b33428436,1
u04228895-b28243795,1
u04228895-b40208246,0
u61491501-b27961831,1
u61491501-b18891846,0
u99811566-b72284483,1
u99811566-b76172245,0
u67500664-b75538588,0
u67500664-b63866301,0
u52976398-b21081779,0
u52976398-b63984730,0
u98273796-b71505696,1
u98273796-b12182799,0
u50325837-b02282297,1
u50325837-b51462870,0
u73626386-b52012763,0
u73626386-b97224989,0
u80171563-b95580637,0
u80171563-b74876896,0
u16024105-b89016848,0
u16024105-b55803510,0
u17370005-b28769765,0
u17370005-b37157443,0
u75350544-b06767807,1
u75350544-b81636557,1
u90876879-b45074990,1
u90876879-b94935901,1
u79843365-b08935564,1
u79843365-b97148433,0
u76635539-b10814492,0
u76635539-b35472078,0
u14373024-b50003012,1
u14373024-b50309861,0
u00405736-b97445097,0
u00405736-b68611283,0
u19134666-b24398700,1
u19134666-b62337919,0
u21197140-b50552757,0
u21197140-b46249465,0
u99656697-b23820371,0
u99656697-b90251342,0
u17974203-b25487252,1
u17974203-b75597056,0
u30700501-b57056874,0
u30700501-b74876896,0
u86886007-b62704846,0
u86886007-b15770943,0
u28935766-b82454330,1
u28935766-b48731903,1
u75955510-b59173286,0
u75955510-b39078899,1
u45491416-b96647558,1
u45491416-b33714346,0
u03653695-b42908334,1
u03653695-b76580618,0
u81539151-b28243795,1
u81539151-b45704471,0
u57468908-b48635308,1
u57468908-b47907550,1
u08331784-b17240179,0
u08331784-b98969438,0
u40270792-b43575288,1
u40270792-b30292763,1
u97456359-b71458006,0
u97456359-b59686710,0
u28320729-b77347938,1
u28320729-b46981523,0
u20489269-b43563123,1
u20489269-b86003780,1
u39239801-b47900823,1
u39239801-b84171017,1
u39841485-b62079476,0
u39841485-b50629689,0
u03430048-b41598050,1
u03430048-b37918409,0
u83820998-b30117694,0
u83820998-b81070267,0
u22154904-b26747873,1
u22154904-b50801586,0
u60649248-b01033670,1
u60649248-b27490175,0
u73551387-b60218530,0
u73551387-b11447146,0
u03601854-b63723921,1
u03601854-b35674502,0
u47540791-b37055763,1
u47540791-b16734261,0
u38614505-b37723461,1
u38614505-b94444979,1
u81229293-b27731606,1
u81229293-b94839824,0
u57048587-b17106869,1
u57048587-b73574888,1
u76095281-b71439461,0
u76095281-b26179300,0
u25212178-b28055535,1
u25212178-b51646255,0
u95342462-b10989525,0
u95342462-b50163173,0
u77876752-b96213089,1
u77876752-b64297125,1
u73924130-b48535440,0
u73924130-b08142249,0
u17965394-b72284483,1
u17965394-b26044365,0
u46053847-b18746624,1
u46053847-b80156297,1
u12833879-b03368280,0
u12833879-b50610009,0
u36625693-b09236808,1
u36625693-b10630970,1
u05462353-b92030309,1
u05462353-b00101165,1
u12368418-b68053043,1
u12368418-b75913136,0
u38151203-b90877274,0
u38151203-b41019829,0
u97758141-b07468809,1
u97758141-b40208246,0
u83202288-b63129344,1
u83202288-b22865729,0
u82098676-b55614632,0
u82098676-b87627111,0
u04139377-b14828913,1
u04139377-b16579737,1
u53667873-b06767807,1
u53667873-b78687816,1
u78370364-b08859581,1
u78370364-b40443264,1
u32013767-b77258185,0
u32013767-b74780479,0
u83393905-b80985928,0
u83393905-b30100890,0
u64128646-b09548441,0
u64128646-b02198828,0
u72218738-b37794188,0
u72218738-b30678552,0
u50083165-b84652936,0
u50083165-b12281183,0
u22768108-b76394103,1
u22768108-b34595380,0
u78157509-b17900087,0
u78157509-b47592281,0
u55072333-b88372098,1
u55072333-b00741952,1
u26366818-b10424403,1
u26366818-b63299123,0
u20245078-b11358891,0
u20245078-b42906104,0
u13492209-b68207088,1
u13492209-b35525667,0
u19516998-b26446157,0
u19516998-b75000822,0
u08881612-b95966268,0
u08881612-b70788559,0
u09704893-b97373151,0
u09704893-b10240793,0
u60149831-b91575334,0
u60149831-b76212419,0
u79964985-b54605446,0
u79964985-b96632461,1
u65014885-b40748908,1
u65014885-b53235565,1
u69160939-b91253256,0
u69160939-b06202761,0
u92657848-b96759831,1
u92657848-b49595633,0
u23873775-b59846199,1
u23873775-b48983118,0
u09496255-b30592470,1
u09496255-b04725947,1
u96165774-b45934578,0
u96165774-b45829752,1
u18627354-b45438183,0
u18627354-b87798496,0
u47162536-b83096633,1
u47162536-b11958407,1
u25293287-b36555865,1
u25293287-b11110219,0
u01459767-b87581088,1
u01459767-b80798425,1
u06383740-b77407293,1
u06383740-b98959923,0
u64073221-b82997993,0
u64073221-b72620095,0
u18521011-b46172301,0
u18521011-b68732015,0
u90050337-b63058604,1
u90050337-b13469580,1
u17370005-b82851124,1
u17370005-b76246429,0
u04934421-b25960771,0
u04934421-b92041009,1
u31577987-b08536325,1
u31577987-b39429718,1
u06558312-b66414136,0
u06558312-b36481728,0
u38594711-b25452173,1
u38594711-b79823371,1
u48629785-b92932322,1
u48629785-b40031330,1
u88503517-b21606397,0
u88503517-b55706561,0
u35187928-b40668305,0
u35187928-b61485129,0
u52070460-b64830896,0
u52070460-b82614603,1
u01459767-b71565426,1
u01459767-b94257343,0
u09243335-b77152765,0
u09243335-b66079016,0
u47702604-b11951389,0
u47702604-b74900679,0
u74486970-b39405098,1
u74486970-b01695489,0
u88291198-b57056376,1
u88291198-b05077118,0
u81865155-b40386254,0
u81865155-b95427750,0
u96884739-b81033425,1
u96884739-b50278945,0
u17247965-b83242689,0
u17247965-b78596713,0
u27283002-b91194351,0
u27283002-b40090508,0
u31750288-b77155755,1
u31750288-b57783992,0
u47940687-b07857753,0
u47940687-b61944138,0
u16190395-b20871741,1
u16190395-b99133017,0
u63726889-b16250523,0
u63726889-b78716872,1
u00389709-b06842090,0
u00389709-b18635916,0
u92902282-b70331829,1
u92902282-b07314876,1
u22848661-b69611104,0
u22848661-b51076486,0
u91294099-b95357666,1
u91294099-b56436234,1
u52990969-b35161319,0
u52990969-b40386254,0
u75213588-b76915592,1
u75213588-b50770434,0
u76095281-b80663969,0
u76095281-b42065124,0
u73816271-b73910272,0
u73816271-b15865071,0
u36890726-b26446157,0
u36890726-b65858384,0
u59002397-b63489924,1
u59002397-b24168787,0
u03457319-b98313410,0
u03457319-b24985401,1
u51809637-b63987437,1
u51809637-b64725470,0
u48590854-b79204893,1
u48590854-b43540499,1
u79624766-b60055361,0
u79624766-b47854381,0
u51378086-b35465872,1
u51378086-b93497672,1
u92576358-b84671494,0
u92576358-b87386016,0
u75996664-b04638098,1
u75996664-b91133350,0
u24239530-b67545669,1
u24239530-b80992247,0
u67161034-b94285656,1
u67161034-b66570561,1
u70530515-b57153650,0
u70530515-b92780858,0
u65024999-b96106431,0
u65024999-b10160184,0
u88667003-b06280414,1
u88667003-b34110351,1
u79492888-b05303835,1
u79492888-b27546230,0
u62735285-b45271424,1
u62735285-b55909759,0
u24299267-b33422589,1
u24299267-b20406836,1
u81488439-b57487788,0
u81488439-b66536415,0
u99822080-b04725947,0
u99822080-b36538437,0
u59808881-b09715666,0
u59808881-b56020340,0
u99793998-b90199200,0
u99793998-b66325541,0
u00266819-b70537625,0
u00266819-b14794274,0
u27992673-b50525008,0
u27992673-b79513835,1
u03134712-b05728485,0
u03134712-b05710346,0
u95554797-b90215837,0
u95554797-b70835780,0
u49375840-b83124287,0
u49375840-b43451495,0
u93950413-b65326413,0
u93950413-b91291598,0
u03945841-b30178176,1
u03945841-b61389847,0
u68157646-b16956581,1
u68157646-b12532314,0
u56511483-b89760292,0
u56511483-b81057457,0
u36557658-b43720070,0
u36557658-b87690876,0
u04878305-b28940989,0
u04878305-b62581961,0
u58241115-b66623901,1
u58241115-b71293344,0
u27413947-b91874640,0
u27413947-b53864834,0
u62721325-b68619055,0
u62721325-b12503442,0
u31810246-b43579982,0
u31810246-b95279471,0
u84995362-b40999199,1
u84995362-b61685314,0
u31251874-b57897264,0
u31251874-b22434679,0
u45041559-b48023303,1
u45041559-b48700301,1
u17661178-b63093699,0
u17661178-b09830755,0
u83244922-b60943741,1
u83244922-b57601299,0
u24548906-b86897717,1
u24548906-b82367740,0
u85601442-b34199692,0
u85601442-b88683787,1
u33370632-b00709813,0
u33370632-b26322815,0
u48961658-b65950315,1
u48961658-b74306494,0
u45477552-b83889575,0
u45477552-b70423383,0
u00100195-b85757949,1
u00100195-b06362974,0
u43350237-b42906104,1
u43350237-b24656234,0
u83066341-b08652512,1
u83066341-b45105197,1
u62305347-b52321012,1
u62305347-b91518918,0
u43204016-b44898994,0
u43204016-b82711366,0
u45446825-b86183841,1
u45446825-b89734161,0
u12100353-b17220043,0
u12100353-b65684502,1
u97815791-b87962698,0
u97815791-b92162631,0
u52751072-b70162054,0
u52751072-b70294183,1
u88590233-b08794533,0
u88590233-b84783389,0
u96616849-b36164834,1
u96616849-b91993012,1
u96910414-b87250311,1
u96910414-b51157071,0
u23598777-b01987205,1
u23598777-b10062196,0
u19523691-b02949285,1
u19523691-b77878155,1
u79624766-b67816970,0
u79624766-b74780479,0
u92061233-b04987114,0
u92061233-b96150221,0
u24712232-b78533353,0
u24712232-b53223320,0
u96096817-b48673395,1
u96096817-b85300101,1
u33922352-b47696618,1
u33922352-b51446920,0
u40500408-b42721643,0
u40500408-b01715129,0
u13210270-b17359246,1
u13210270-b09121942,0
u46744354-b50629689,0
u46744354-b93933847,1
u25026011-b25677724,0
u25026011-b10443276,0
u39515247-b31210208,0
u39515247-b67881603,0
u54741883-b75846766,0
u54741883-b86843300,0
u86212915-b21581438,1
u86212915-b71097312,1
u23325253-b89071202,0
u23325253-b64020457,0
u01296226-b82602724,0
u01296226-b27147453,0
u45099294-b99969234,1
u45099294-b59764633,0
u25757612-b19421886,0
u25757612-b84569087,0
u29423068-b72048322,0
u29423068-b64982713,0
u61880919-b72600319,0
u61880919-b96075511,0
u50277606-b74468581,1
u50277606-b71009508,1
u37566250-b72964576,0
u37566250-b02859729,0
u08727359-b21464051,1
u08727359-b98013579,0
u26141137-b71913960,1
u26141137-b22593148,1
u71206893-b50443241,0
u71206893-b70294183,1
u89401196-b45255679,0
u89401196-b64182676,1
u39330422-b75828965,0
u39330422-b98920686,1
u13661973-b86106080,1
u13661973-b03665687,1
u61110925-b08176289,1
u61110925-b09644906,0
u86180394-b99073413,0
u86180394-b28981731,0
u16935212-b84689762,0
u16935212-b71442874,1
u81155661-b22941357,1
u81155661-b19812325,1
u20348466-b10060058,1
u20348466-b70624396,1
u02985885-b43213313,0
u02985885-b64033479,1
u56646768-b69699510,0
u56646768-b81721462,0
u21591426-b58090971,0
u21591426-b37863301,1
u41933656-b71603224,0
u41933656-b86102753,1
u85165986-b49186904,0
u85165986-b21673850,0
u94116884-b08814466,1
u94116884-b36888197,0
u36727993-b81444815,0
u36727993-b00693783,0
u74876148-b01896999,0
u74876148-b39423666,0
u31474073-b96647558,1
u31474073-b03128760,0
u82316343-b77360151,1
u82316343-b61281761,0
u64892606-b73474746,0
u64892606-b04370168,1
u41557325-b46526851,0
u41557325-b77352439,0
u32764874-b85301010,0
u32764874-b86233250,0
u81083691-b25704142,1
u81083691-b07946321,0
u39702747-b04370168,1
u39702747-b71449350,0
u40992593-b28520007,0
u40992593-b06288883,0
u23500068-b49964402,1
u23500068-b67588487,1
u92575115-b61441202,1
u92575115-b65431209,0
u97738033-b48731903,1
u97738033-b88651142,0
u74521645-b34595380,0
u74521645-b26210009,0
u15187607-b13623045,1
u15187607-b66077808,1
u07190948-b49569979,0
u07190948-b71072409,0
u28114805-b68828616,1
u28114805-b90557194,1
u60183645-b95498075,0
u60183645-b83224983,0
u77810949-b21606397,0
u77810949-b02942793,0
u53171075-b76915592,1
u53171075-b33422589,0
u74432770-b33428436,1
u74432770-b86390437,0
u81598519-b11988550,1
u81598519-b94855579,0
u94286049-b25452173,1
u94286049-b76465292,1
u54669990-b82374557,1
u54669990-b47853840,0
u39917653-b99258215,0
u39917653-b28308114,0
u97849328-b49939596,1
u97849328-b07117246,0
u26335489-b84632560,0
u26335489-b45069207,0
u86212915-b25719319,1
u86212915-b84053997,1
u86085964-b54914938,0
u86085964-b63058604,1
u14886852-b83889575,0
u14886852-b18678714,0
u09904252-b46598035,1
u09904252-b65676677,0
u76462258-b84131389,0
u76462258-b86626886,1
u35619944-b36975218,0
u35619944-b39405098,1
u09743835-b98829644,0
u09743835-b83274441,0
u43982572-b52134151,1
u43982572-b08873239,0
u62582687-b37098746,0
u62582687-b72611766,1
u84146423-b63875835,1
u84146423-b04815159,0
u75476865-b76159361,0
u75476865-b05461178,0
u63978564-b72816302,1
u63978564-b26095337,0
u21091903-b95143823,1
u21091903-b59292572,0
u10300303-b85333262,1
u10300303-b78903892,1
u23345466-b27261388,0
u23345466-b18881451,0
u09743835-b88889540,0
u09743835-b71397899,0
u97117514-b19970008,1
u97117514-b19521520,0
u60797166-b93167510,1
u60797166-b48262078,0
u24052105-b16327008,0
u24052105-b21180137,0
u64813202-b24360953,0
u64813202-b36016300,0
u27293654-b33280729,1
u27293654-b21200120,0
u94286049-b37502786,0
u94286049-b86619084,1
u02694092-b69674809,0
u02694092-b85546928,0
u60450362-b28959718,0
u60450362-b17957995,0
u81039955-b88112381,0
u81039955-b86614777,0
u00995041-b13128507,0
u00995041-b03874442,0
u91940916-b20372584,0
u91940916-b04222869,0
u03417713-b35603294,1
u03417713-b79392655,0
u91828330-b55652646,1
u91828330-b36640367,0
u61306287-b25190768,0
u61306287-b03443622,0
u81516625-b01631346,0
u81516625-b14032188,0
u17724549-b65684502,1
u17724549-b98876085,0
u55956861-b68611283,1
u55956861-b11055539,1
u18962587-b88659451,0
u18962587-b28740158,1
u22628732-b15950772,0
u22628732-b79325338,1
u89774902-b37829373,0
u89774902-b37741296,0
u83327768-b53801391,0
u83327768-b11613845,0
u12964695-b40464871,1
u12964695-b41731821,0
u38243503-b10727102,0
u38243503-b97556724,0
u16252716-b67283681,0
u16252716-b80408765,0
u95456698-b37174111,1
u95456698-b08180839,0
u97690606-b73643632,0
u97690606-b78936269,0
u89355233-b70294183,1
u89355233-b70624396,1
u89384250-b60138545,1
u89384250-b39305221,1
u69661715-b28468187,0
u69661715-b31319790,0
u19186922-b20300754,1
u19186922-b45607037,0
u48884068-b73845657,1
u48884068-b26929581,0
u90163659-b97698584,1
u90163659-b16707720,1
u18379742-b49786252,0
u18379742-b74508490,0
u51850309-b24282259,1
u51850309-b21657073,0
u70238360-b12221963,0
u70238360-b63129344,1
u74523871-b23596354,0
u74523871-b61419941,0
u03109042-b63037372,0
u03109042-b75915363,0
u83104893-b63313720,0
u83104893-b79914630,0
u09881253-b07829881,1
u09881253-b65654549,0
u69492799-b71133526,0
u69492799-b77352439,1
u42149745-b43163278,1
u42149745-b92231365,0
u21948195-b31502348,1
u21948195-b96208727,1
u92405510-b37229084,1
u92405510-b08023493,0
u72337485-b34937838,0
u72337485-b63075072,0
u38129998-b65073690,1
u38129998-b05146274,0
u48462638-b21191887,0
u48462638-b55624212,0
u45164881-b81654019,1
u45164881-b20172375,0
u42589929-b65654549,0
u42589929-b18726443,0
u18769370-b91291598,0
u18769370-b96396550,0
u20828433-b22612959,1
u20828433-b00738329,0
u55855777-b04586937,0
u55855777-b51458986,0
u62343653-b78026228,1
u62343653-b46323115,1
u42729914-b73448463,1
u42729914-b41214064,0
u39417110-b05683889,1
u39417110-b32894490,0
u09995350-b76394103,1
u09995350-b03002283,0
u42023104-b68716262,0
u42023104-b11407313,0
u68977178-b38712968,1
u68977178-b15656916,0
u38642409-b54605446,0
u38642409-b70499617,1
u30447175-b58194765,0
u30447175-b03747712,0
u64381706-b23316498,1
u64381706-b73038786,0
u15525555-b88514293,0
u15525555-b53046816,0
u89194811-b04321058,1
u89194811-b03277828,1
u82963430-b57480183,1
u82963430-b28023624,0
u43581390-b53758883,0
u43581390-b70126785,0
u93122316-b87690876,0
u93122316-b13484088,0
u62942751-b41716881,0
u62942751-b46587897,0
u09328236-b84420905,1
u09328236-b39078899,1
u05338136-b54971962,0
u05338136-b31480201,1
u98930159-b06119667,0
u98930159-b02649483,0
u30055219-b18595570,0
u30055219-b22366895,0
u36455614-b80798425,1
u36455614-b64731554,0
u49924355-b79405021,1
u49924355-b12013401,1
u89689061-b72443236,0
u89689061-b40689362,0
u30128337-b63037372,0
u30128337-b16188872,0
u05458182-b96836953,0
u05458182-b38900826,0
u45573117-b21646608,1
u45573117-b82454330,1
u99184575-b59820766,1
u99184575-b96387199,0
u84941338-b46751244,0
u84941338-b85719906,0
u34100790-b49172257,0
u34100790-b68115731,0
u72770411-b60359601,1
u72770411-b51367569,1
u98032797-b14275065,1
u98032797-b54753020,0
u51025398-b46319166,0
u51025398-b11937443,0
u92950616-b10217835,0
u92950616-b69472542,0
u88782128-b06298102,1
u88782128-b11825701,0
u94889299-b52270845,1
u94889299-b46986712,0
u66761663-b35152404,1
u66761663-b89799087,1
u65569225-b95441156,1
u65569225-b05351352,1
u56316344-b20151614,0
u56316344-b61686635,0
u67158993-b81641571,0
u67158993-b49915770,0
u04802509-b72727568,0
u04802509-b46935513,0
u99769414-b82936372,1
u99769414-b09585678,0
u25653490-b90251342,0
u25653490-b02242788,0
u45038586-b10354498,1
u45038586-b38707650,0
u35236913-b32330627,0
u35236913-b06810154,0
u45845194-b10017562,1
u45845194-b25599054,0
u26282635-b87382667,1
u26282635-b75094993,0
u80696956-b49616128,1
u80696956-b64394924,0
u24187605-b54751500,0
u24187605-b36151376,0
u03755003-b42921622,1
u03755003-b37794188,0
u75476865-b01071719,1
u75476865-b60604815,0
u35384502-b75258020,0
u35384502-b31265264,0
u27893995-b95479393,0
u27893995-b55999324,0
u70376824-b52453648,1
u70376824-b20783686,0
u01459767-b33413067,0
u01459767-b09588767,0
u72105004-b12956356,1
u72105004-b43247600,0
u40332734-b86897717,1
u40332734-b75426339,0
u28806559-b83096633,1
u28806559-b82894317,0
u86167938-b41086571,0
u86167938-b54397517,0
u64805113-b06976194,0
u64805113-b93266246,1
u17196729-b74652986,1
u17196729-b83730875,1
u39812067-b43794890,0
u39812067-b86041841,0
u19708384-b87915431,1
u19708384-b24266703,1
u99143238-b43497777,0
u99143238-b85342204,0
u15814033-b86589368,0
u15814033-b23435217,0
u13190407-b58948265,0
u13190407-b07565342,0
u32261073-b12013401,1
u32261073-b50835324,1
u16042722-b62400385,1
u16042722-b95074846,0
u54028089-b73251948,0
u54028089-b83274441,0
u88900324-b19843170,1
u88900324-b72193866,1
u56387030-b56646196,0
u56387030-b41968719,1
u52273579-b48499096,0
u52273579-b51189129,0
u54567970-b67283681,1
u54567970-b85443652,1
u65829316-b78381821,1
u65829316-b50801586,0
u67034591-b86097151,0
u67034591-b59686710,0
u90793320-b34507552,0
u90793320-b62090047,0
u28921939-b55652646,1
u28921939-b08485897,0
u95405419-b88514293,0
u95405419-b50719257,0
u78145675-b70549235,0
u78145675-b62259218,0
u33220380-b29312219,1
u33220380-b56372037,0
u85952109-b11703587,1
u85952109-b61812635,1
u88654705-b46514894,1
u88654705-b14517094,0
u66813948-b93203881,0
u66813948-b25118404,1
u88841785-b16058207,0
u88841785-b74407211,1
u07701046-b12201190,0
u07701046-b58346934,0
u99601122-b65149993,1
u99601122-b11390237,1
u15286017-b49744345,1
u15286017-b91970324,1
u36625693-b50835324,1
u36625693-b72727568,0
u68937272-b92030309,0
u68937272-b54177962,0
u10589158-b56014483,0
u10589158-b86901830,0
u95846673-b44876563,0
u95846673-b53833972,0
u69009089-b65538528,1
u69009089-b65064025,0
u54888138-b43143010,0
u54888138-b48452331,0
u22467305-b08299675,1
u22467305-b93882027,0
u03995578-b24434320,0
u03995578-b65136716,0
u77839057-b07290994,1
u77839057-b32305383,0
u81401751-b63882623,1
u81401751-b31421920,0
u94045434-b72824751,0
u94045434-b76747489,0
u88667003-b21180785,0
u88667003-b28894771,0
u15368743-b29872373,0
u15368743-b45171625,0
u22812660-b47563315,1
u22812660-b36003722,0
u09737094-b31617419,1
u09737094-b92512782,1
u05296507-b10630970,1
u05296507-b74823420,0
u39728121-b50297800,1
u39728121-b84985296,0
u33194379-b78330205,1
u33194379-b75443899,0
u22657887-b22554164,0
u22657887-b09483103,0
u12303893-b07290994,1
u12303893-b36657990,0
u29977850-b05736844,0
u29977850-b15807905,0
u23598777-b30696407,0
u23598777-b92608496,0
u71894324-b25557145,1
u71894324-b99633476,0
u74381389-b07965412,1
u74381389-b35760424,0
u65135218-b63661652,0
u65135218-b63230981,0
u86627039-b79207956,1
u86627039-b18393772,0
u64526543-b85072427,0
u64526543-b44628110,0
u86863084-b76049273,1
u86863084-b29470367,1
u38844876-b97773539,1
